replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
3,1,Ob1.txt,28,0.018356008523400275,0.17243311316681195,0.15888341207054152,0.013549701096270433,0.45,9.39382398667956,False,0.03775568265097104,0.2535002536130206,-0.21574457096204955,0.925,2.0568568925450226,False,False,False
3,2,Ob2.txt,43,0.5607200051263412,0.4525853019827434,0.1092658175267374,0.34331948445600596,0.075,0.807150267236795,True,0.30221335689991874,0.24065383140568275,0.06155952549423599,0.375,0.5389737375819579,False,False,True
3,3,Ob3.txt,40,0.05435404690857694,0.12374956833791514,0.28056027963630337,-0.15681071129838822,0.825,2.2767314556367975,False,0.1885211680152622,0.24425908388624482,-0.05573791587098262,0.6,3.4683924884627864,False,False,False
3,4,Ob4.txt,58,0.006813703230079654,0.1646009353483201,0.23002160696385704,-0.06542067161553694,0.675,24.15733849717371,False,0.2590648335434128,0.30515902129840156,-0.04609418775498875,0.55,38.02115014339776,False,False,False
3,5,Ob5.txt,93,0.12043661973368104,0.10043175117564458,0.21669617462345167,-0.11626442344780709,0.775,0.8338971269513142,False,0.08494328480123842,0.2820461305517452,-0.1971028457505068,0.85,0.7052944942250265,False,False,False
3,6,Ob6.txt,112,0.1640327075509475,0.2800185118010802,0.12334272730384725,0.15667578449723296,0.175,1.7070894944174977,True,0.18854658403776842,0.14395933573764313,0.04458724830012528,0.375,1.1494450518608128,False,False,True
3,7,Ob7.txt,33,0.5442228429948337,0.3220497480568969,0.21792071178543282,0.10412903627146408,0.3,0.5917608057108954,True,0.25652862765434453,0.22884853321457466,0.027680094439769876,0.4,0.4713668875835477,False,False,True
3,8,Ob8.txt,84,0.17043024347988478,0.5991853275515439,0.3048691078290108,0.2943162197225331,0.0,3.5157218303350213,True,0.6926506490501546,0.23506284459096366,0.45758780445919095,0.025,4.064129903868297,True,True,True
3,9,Ob9.txt,37,0.8859270415948051,0.3084073222302182,0.19317919927336666,0.11522812295685156,0.275,0.3481181945581405,True,0.296252564408817,0.22151479571706326,0.07473776869175372,0.325,0.33439837650233223,True,True,True
3,10,Ob10.txt,36,0.3964614589622358,0.4086543298209429,0.2615766872151575,0.14707764260578543,0.35,1.0307542399975593,True,0.14369656971115247,0.22290046143633802,-0.07920389172518555,0.725,0.36244776500416404,False,False,True
3,11,Ob11.txt,119,0.41164158053572236,0.047128583625852385,0.19810203813727156,-0.1509734545114192,0.85,0.11448936612408754,False,0.09060601567702323,0.14952880620002185,-0.05892279052299862,0.7,0.22010899763601605,False,False,False
3,12,Ob12.txt,91,0.26447904099280767,0.20564313773616258,0.25745132282824945,-0.05180818509208687,0.7,0.7775403939919568,False,0.28223306092225187,0.2472890488341939,0.034944012088057974,0.375,1.067128267944404,False,False,False
3,13,Ob13.txt,102,0.46796936028416525,0.341691977317122,0.1601217016363955,0.18157027568072648,0.125,0.7301588657634256,True,0.13969220207391164,0.1819687029551541,-0.04227650088124246,0.65,0.29850715437670167,False,False,True
3,14,Ob14.txt,47,0.718858246917613,0.5776187186759482,0.21330901680984513,0.364309701866103,0.05,0.8035224206618137,True,0.7396099379133594,0.2355742823602101,0.5040356555531493,0.025,1.028867570323812,True,True,True
3,15,Ob15.txt,96,0.08579874761887246,0.0012815348360232515,0.12711094256083727,-0.12582940772481402,1.0,0.014936521471338615,False,0.2519703471895902,0.15289123374350308,0.09907911344608714,0.275,2.9367601996811237,True,False,True
3,16,Ob16.txt,84,0.006189130202125165,0.4931676811186016,0.18412462546191727,0.30904305565668433,0.25,79.68287384700072,True,0.37007978912121464,0.21617668285064848,0.15390310627056616,0.3,59.79512096774764,True,True,True
3,17,Ob17.txt,122,0.46737733989588715,0.305303668955969,0.16878815797977675,0.13651551097619224,0.15,0.6532273666155453,True,0.45752207002861445,0.1729137759390742,0.28460829408954025,0.1,0.9789136763252835,True,True,True
3,18,Ob18.txt,103,0.12819388355063335,0.01781416838382477,0.2696297066774369,-0.25181553829361214,0.6,0.13896270157685503,False,0.44631462942768463,0.31181077144832325,0.13450385797936137,0.025,3.4815594712161255,True,False,True
3,19,Ob19.txt,143,0.02859276381445844,0.061764056949309115,0.14994017426037692,-0.08817611731106781,0.825,2.1601289525595644,False,0.18622303860495112,0.16485460959620435,0.021368429008746775,0.4,6.5129429184731045,False,False,False
4,1,Ob1.txt,28,0.9029683884399861,0.6638366342824421,0.2874190673885949,0.3764175668938472,0.175,0.7351715107428289,True,0.26799063011098645,0.24352953467480845,0.024461095436178,0.425,0.2967884961886436,False,False,True
4,2,Ob2.txt,43,0.22856074549611183,0.041466279073526346,0.22636414845958058,-0.18489786938605424,0.95,0.18142345039836139,False,0.2084806472348535,0.21318163682108388,-0.004700989586230386,0.525,0.9121454639217567,False,False,False
4,3,Ob3.txt,40,0.11497557354280719,0.45490093434929546,0.2414869048644039,0.21341402948489155,0.3,3.9565006751623537,True,0.5999253849966066,0.2582235255820464,0.3417018594145602,0.15,5.217850770479045,True,True,True
4,4,Ob4.txt,58,0.056305497201364574,0.10025762566925422,0.21444120248964305,-0.11418357682038882,0.85,1.7806010185951162,False,0.34208560690973433,0.21826929630625747,0.12381631060347686,0.35,6.075527682249893,True,False,True
4,5,Ob5.txt,93,0.12075039148649297,0.3594914616082896,0.1705447595426329,0.1889467020656567,0.225,2.977145309284583,True,0.14665646453429554,0.26489804369411196,-0.11824157915981642,0.7,1.2145423524419827,False,False,True
4,6,Ob6.txt,112,0.20475252754605155,0.3940129417803092,0.12495089123942762,0.2690620505408816,0.1,1.9243373769424676,True,0.26413017418785784,0.16268120994770782,0.10144896424015001,0.375,1.2899971363159435,False,False,True
4,7,Ob7.txt,33,0.6118026007155408,0.03827089438548248,0.3401305077310988,-0.30185961334561634,0.925,0.06255431791352686,False,0.6210906348300504,0.21403038317863637,0.4070602516514141,0.05,1.0151814230662746,True,False,True
